Song,Date,Number of Plays
Shape of You,2020-07-29,603
Despacito,2020-05-03,562
Rolling in the Deep,2020-02-18,554
In The End,2020-11-27,515
Rolling in the Deep,2020-09-14,867
Umbrella,2020-10-26,327
In The End,2020-04-12,778
In The End,2020-05-25,983
Umbrella,2020-12-18,627
Rolling in the Deep,2020-03-07,289
Rolling in the Deep,2020-06-27,237
Umbrella,2020-08-05,256
Umbrella,2020-07-16,424
In The End,2020-12-06,5
Despacito,2020-08-31,885
Umbrella,2020-03-03,5
In The End,2020-12-06,926
Despacito,2020-08-11,330
Shape of You,2020-01-31,566
In The End,2020-04-21,776
Shape of You,2020-04-17,285
Despacito,2020-04-22,789
Shape of You,2020-04-10,867
In The End,2020-04-03,658
Umbrella,2020-03-09,428
Umbrella,2020-01-23,789
Despacito,2020-11-29,919
Rolling in the Deep,2020-01-27,104
Umbrella,2020-10-24,120
Umbrella,2020-09-22,206
Shape of You,2020-12-07,833
Shape of You,2020-01-05,384
In The End,2020-04-30,831
Umbrella,2020-09-27,752
Rolling in the Deep,2020-11-06,945
In The End,2020-12-06,475
In The End,2020-02-27,441
Rolling in the Deep,2020-03-11,278
Umbrella,2020-03-27,267
Shape of You,2020-04-21,386
Shape of You,2020-03-22,201
Umbrella,2020-05-28,985
Shape of You,2020-07-24,371
In The End,2020-09-14,920
Despacito,2020-01-06,392
In The End,2020-02-15,732
Despacito,2020-01-03,519
In The End,2020-11-01,506
Umbrella,2020-01-23,533
Umbrella,2020-06-03,135
Umbrella,2020-12-26,813
In The End,2020-03-05,802
In The End,2020-04-07,150
Shape of You,2020-07-07,213
Umbrella,2020-11-14,507
Rolling in the Deep,2020-04-10,511
Rolling in the Deep,2020-11-25,767
Umbrella,2020-04-23,966
Umbrella,2020-09-16,760
Umbrella,2020-08-19,307
Umbrella,2020-11-22,274
Umbrella,2020-08-27,386
In The End,2020-11-19,893
Rolling in the Deep,2020-10-13,546
Umbrella,2020-02-11,992
Despacito,2020-11-27,354
In The End,2020-05-19,4
Rolling in the Deep,2020-08-06,589
Rolling in the Deep,2020-03-01,459
Umbrella,2020-04-01,718
Rolling in the Deep,2020-12-04,477
Rolling in the Deep,2020-02-03,993
Shape of You,2020-08-24,643
Despacito,2020-06-28,307
In The End,2020-02-28,696
Rolling in the Deep,2020-09-02,625
Despacito,2020-11-24,598
Rolling in the Deep,2020-11-09,447
Shape of You,2020-10-04,777
Despacito,2020-02-11,270
Despacito,2020-08-26,288
In The End,2020-07-04,653
